dataset,module,genes_detected,case,control,n_case,n_control,hedges_g,median_difference,p
GSE36830,LOO:SLC37A2,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9828146739848909,-1.3314674094121264,0.008658008658008658
GSE136825,LOO:SLC37A2,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4311324252886084,-1.030165483891868,3.659477802258497e-07
GSE36830,LOO:NPY1R,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9584151710188227,-1.3206312020360234,0.008658008658008658
GSE136825,LOO:NPY1R,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4130256342979026,-1.022669512028225,4.5787052821428924e-07
GSE36830,LOO:SLC22A3,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9710252982341485,-1.324307080388774,0.008658008658008658
GSE136825,LOO:SLC22A3,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4227700003327113,-0.9892772548449049,4.0942719597314527e-07
GSE36830,LOO:CHRM3,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9408335568391777,-1.3264865410280422,0.008658008658008658
GSE136825,LOO:CHRM3,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4267773706287588,-1.002663516469266,4.329957480596279e-07
GSE36830,LOO:TCEAL2,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9606535183576574,-1.3070879353920808,0.008658008658008658
GSE136825,LOO:TCEAL2,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4319709702986605,-1.0136536743632956,4.0942719597314527e-07
GSE36830,LOO:CA2,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.939845343633405,-1.3107934711540106,0.008658008658008658
GSE136825,LOO:CA2,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.412982094566197,-1.0053146071589005,4.841209402421708e-07
GSE36830,LOO:KCNN4,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9772143664670165,-1.3040905702731933,0.008658008658008658
GSE136825,LOO:KCNN4,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4298100200656225,-0.993466559752775,3.8709882291186573e-07
GSE36830,LOO:PHLDA1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9758335207149658,-1.2961399277415904,0.008658008658008658
GSE136825,LOO:PHLDA1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.425673967330633,-0.9977839744234305,4.329957480596279e-07
GSE36830,LOO:TCN1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9395757676530996,-1.2905466649718564,0.008658008658008658
GSE136825,LOO:TCN1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4282027065855118,-0.9861799991130623,4.0942719597314527e-07
GSE36830,LOO:RNASE1,37,CRSwNP_NP,CRSwNP_UT,6,6,-2.0233867507389847,-1.321517131318895,0.008658008658008658
GSE136825,LOO:RNASE1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4551449372946887,-1.047790238432469,2.461831931301756e-07
GSE36830,LOO:PKDCC,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.989854546212611,-1.319842464191776,0.008658008658008658
GSE136825,LOO:PKDCC,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4262165411352699,-1.0402552761183428,3.8709882291186573e-07
GSE36830,LOO:F5,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9641839088502675,-1.30701234062336,0.008658008658008658
GSE136825,LOO:F5,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4477577517715743,-1.0091872435694498,3.089750975924039e-07
GSE36830,LOO:KRT14,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.938832500845443,-1.3956288032782314,0.008658008658008658
GSE136825,LOO:KRT14,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4291478615624724,-1.0408720686937967,4.329957480596279e-07
GSE36830,LOO:PLCB1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9372633889511077,-1.2827861358235717,0.008658008658008658
GSE136825,LOO:PLCB1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4236544262553923,-1.0230582387220677,4.5787052821428924e-07
GSE36830,LOO:ADGRG6,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9687629832357019,-1.3149483263755433,0.008658008658008658
GSE136825,LOO:ADGRG6,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.405333292994708,-0.9845871930211474,6.043936418564023e-07
GSE36830,LOO:TBX3,37,CRSwNP_NP,CRSwNP_UT,6,6,-2.0487261157725554,-1.3786609352676686,0.008658008658008658
GSE136825,LOO:TBX3,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.453281665997626,-1.033689726240009,2.606132950842839e-07
GSE36830,LOO:GRIA2,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9669573725323133,-1.3236469517407272,0.008658008658008658
GSE136825,LOO:GRIA2,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.429182465392759,-0.9788665070769386,4.0942719597314527e-07
GSE36830,LOO:SLCO1A2,37,CRSwNP_NP,CRSwNP_UT,6,6,-2.0158718017647828,-1.3190447158327836,0.008658008658008658
GSE136825,LOO:SLCO1A2,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.423497125648706,-0.9982382631669784,4.841209402421708e-07
GSE36830,LOO:AMOTL1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9890729660315942,-1.3315884150076323,0.008658008658008658
GSE136825,LOO:AMOTL1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4206193338163,-1.0252181077850258,4.0942719597314527e-07
GSE36830,LOO:RNF128,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9360643178215262,-1.2914253716545794,0.008658008658008658
GSE136825,LOO:RNF128,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4218695484321604,-1.0007821187525237,4.841209402421708e-07
GSE36830,LOO:SOD3,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9961342241698412,-1.3516076118230367,0.008658008658008658
GSE136825,LOO:SOD3,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4297114856034099,-1.0302173600464248,3.659477802258497e-07
GSE36830,LOO:TESC,37,CRSwNP_NP,CRSwNP_UT,6,6,-2.0121288018754346,-1.3451183745576931,0.008658008658008658
GSE136825,LOO:TESC,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4385796588170066,-1.0109924535654506,4.329957480596279e-07
GSE36830,LOO:KCNMA1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.932561153773305,-1.319015557993294,0.008658008658008658
GSE136825,LOO:KCNMA1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4426282184566555,-0.983774882090727,3.8709882291186573e-07
GSE36830,LOO:CHST1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9812476487244859,-1.343707746502901,0.008658008658008658
GSE136825,LOO:CHST1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4434989018567927,-1.0355106601783577,3.4591427199222317e-07
GSE36830,LOO:SMAD9,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.943653777977893,-1.3080835344696178,0.008658008658008658
GSE136825,LOO:SMAD9,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.429284244859036,-1.009764642667052,3.8709882291186573e-07
GSE36830,LOO:ANO1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.975569653887098,-1.2980653451532214,0.008658008658008658
GSE136825,LOO:ANO1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4290711187490193,-1.0019993833013934,4.0942719597314527e-07
GSE36830,LOO:RTN1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9728095151591714,-1.306894029045262,0.008658008658008658
GSE136825,LOO:RTN1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.438511435179914,-0.9955094087068259,4.0942719597314527e-07
GSE36830,LOO:ST3GAL5,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9538898909559501,-1.3564846057584687,0.008658008658008658
GSE136825,LOO:ST3GAL5,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4326890871312852,-1.0260622077771044,3.659477802258497e-07
GSE36830,LOO:QPRT,37,CRSwNP_NP,CRSwNP_UT,6,6,-2.0051564060709444,-1.2956089483207678,0.008658008658008658
GSE136825,LOO:QPRT,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4379719150786787,-1.0155743252867788,3.659477802258497e-07
GSE36830,LOO:PADI2,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.958652832297279,-1.300746900738365,0.008658008658008658
GSE136825,LOO:PADI2,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4465862306379524,-1.002095837852448,3.4591427199222317e-07
GSE36830,LOO:CHI3L2,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9785973713904956,-1.3582370230585696,0.008658008658008658
GSE136825,LOO:CHI3L2,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4366403311094784,-1.0009095867541393,3.8709882291186573e-07
