sample,title,source,group,score
RHP5736.bam,SCT 23,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.7700362475257642
RHP5737.bam,SCT 28,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.9315418373525626
RHP5738.bam,SCT 29,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.8575277786211775
RHP5739.bam,SCT 30,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.722560622913244
RHP5740.bam,SCT 31,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.2468684150099242
RHP5741.bam,SCT 32,Nasal Polyp Inferior Turbinate,CRSwNP_IT,1.150782016378027
RHP5742.bam,SCT 33,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.28561987294859
RHP5743.bam,SCT 34,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.44080388255517133
RHP5744.bam,SCT 35,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.9050736628290597
RHP5745.bam,PY 21,Nasal Polyp Tissue,CRSwNP_NP,-0.8250218229588675
RHP5746.bam,PY 127,Nasal Polyp Tissue,CRSwNP_NP,0.7790842119268536
RHP5747.bam,PY 130,Nasal Polyp Tissue,CRSwNP_NP,-0.6331294870578694
RHP5749.bam,PY 256,Nasal Polyp Tissue,CRSwNP_NP,-1.2089959730172404
RHP5750.bam,PY 301,Nasal Polyp Tissue,CRSwNP_NP,-1.3518346171634537
RHP5751.bam,PY 302,Nasal Polyp Tissue,CRSwNP_NP,-0.4444876658492172
RHP5752.bam,PY 304,Nasal Polyp Tissue,CRSwNP_NP,-1.023295053604887
RHP5753.bam,CC 101,Control Inferior Turbinate,Healthy_IT,0.9248385417836108
RHP5754.bam,CC 102,Control Inferior Turbinate,Healthy_IT,0.7558775529372469
RHP5755.bam,CC 103,Control Inferior Turbinate,Healthy_IT,-1.3511493850781349
RHP5756.bam,CC 104,Control Inferior Turbinate,Healthy_IT,1.027234170477813
RHP5757.bam,CC 105,Control Inferior Turbinate,Healthy_IT,-0.08041964678500027
RHP5758.bam,CC 106,Control Inferior Turbinate,Healthy_IT,1.0903380864173058
RHP5759.bam,CC 107,Control Inferior Turbinate,Healthy_IT,-0.3155985565600026
RHP5760.bam,CC 108,Control Inferior Turbinate,Healthy_IT,0.7157143163026478
RHP5761.bam,CC 109,Control Inferior Turbinate,Healthy_IT,0.12683029998406176
RHP5762.bam,CC 110,Control Inferior Turbinate,Healthy_IT,0.3586519364186253
RHP5763.bam,CC 111,Control Inferior Turbinate,Healthy_IT,0.5052507829964054
RHP5764.bam,CC 202,Control Inferior Turbinate,Healthy_IT,-0.29097969275836133
RHP5765.bam,CC 203,Control Inferior Turbinate,Healthy_IT,0.7676979062233925
RHP5766.bam,CC 205,Control Inferior Turbinate,Healthy_IT,1.0187048334325357
RHP5767.bam,CC 211,Control Inferior Turbinate,Healthy_IT,1.1680841833663995
RHP5768.bam,CC 212,Control Inferior Turbinate,Healthy_IT,0.9476959240200248
RHP5769.bam,CC 213,Control Inferior Turbinate,Healthy_IT,0.5511483314175665
RHP5770.bam,CCS 132,Control Inferior Turbinate,Healthy_IT,0.3789442676278486
RHP5771.bam,CCS 133,Control Inferior Turbinate,Healthy_IT,1.2335165892724274
RHP5772.bam,CCS 135,Control Inferior Turbinate,Healthy_IT,1.0303304555982855
RHP5882.bam,CCY 1,Control Inferior Turbinate,Healthy_IT,0.9341851885914266
RHP5887.bam,CCY 20,Control Inferior Turbinate,Healthy_IT,1.2901550586441062
RHP5890.bam,CCY 27,Control Inferior Turbinate,Healthy_IT,0.37639557016491415
